id,stroke
36306,0.07528200000524521
61829,0.08454525470733643
14152,0.00027198652969673276
12997,0.0006507929647341371
40801,0.017335783690214157
9348,0.06304456293582916
51550,0.005598357878625393
60512,0.002550728153437376
31309,0.043408699333667755
39199,0.05487283691763878
15160,0.0006377343670465052
21705,1.604001226951368e-05
19042,0.0040514240972697735
12249,0.005130707286298275
33104,0.07669643312692642
55264,0.028436144813895226
29445,0.014818095602095127
49013,0.0006377343670465052
276,5.856478674104437e-05
47721,0.011070365086197853
19656,0.03647874668240547
35806,0.00706971762701869
70637,0.012548878788948059
62010,0.00021523427858483046
67576,0.08773960918188095
31774,0.07290207594633102
43822,0.004401013255119324
27445,0.00152158597484231
35817,0.007750343065708876
26363,0.0560208335518837
44463,0.031179238110780716
17002,0.07609911262989044
55223,0.00010162227408727631
42974,0.006242880132049322
51133,1.8547325453255326e-05
16974,0.035138703882694244
27813,0.0004844173963647336
65408,0.0009765420109033585
67455,0.06931343674659729
4577,0.0012497231364250183
55641,0.0007082036463543773
54834,0.000458304159110412
9699,0.0009899470023810863
61811,0.031581003218889236
63620,0.00010789676889544353
18723,0.02012062259018421
48538,0.016804395243525505
45891,0.005325780250132084
42487,0.016841771081089973
45698,0.06807263195514679
24263,0.0010079785715788603
41707,0.007573788519948721
71360,0.004382384475320578
38487,0.02585780806839466
56093,1.920774047903251e-05
56207,0.015019579790532589
68130,0.007761145941913128
60780,0.0002844523114617914
22130,0.004810592625290155
63352,0.00021950085647404194
71720,0.0018659045454114676
17183,0.0037814208772033453
60719,0.0043642050586640835
43983,0.0022672757040709257
21744,0.008901163935661316
16560,0.00010789676889544353
39376,0.00014216183626558632
49579,0.0007082036463543773
9371,0.1280718892812729
28064,9.692362073110417e-05
8502,0.011611626483500004
48035,0.004829705692827702
71493,0.03962276875972748
65537,0.008021553978323936
5028,0.0180700421333313
39532,0.0031167161650955677
58889,0.0006179334595799446
60944,0.006705365143716335
47413,0.00018320439266972244
23076,0.0001176385412691161
28829,0.0004980962839908898
10786,0.011379134841263294
21198,0.0014644921757280827
49596,0.035424526780843735
61880,5.303273064782843e-05
58534,0.0477680042386055
44724,0.08591914176940918
23197,6.541578841279261e-06
72667,0.00012373710342217237
34445,0.02085486799478531
40800,0.010114176198840141
39624,0.0005065746372565627
28999,0.006141939200460911
15970,0.01931281015276909
67001,1.6344314644811675e-05
22059,0.00021950085647404194
63097,0.03229769691824913
43552,6.541578841279261e-06
42932,0.0024591966066509485
8275,0.002394577953964472
8268,0.06726236641407013
68976,0.008033943362534046
59824,0.023888561874628067
38163,3.048309554287698e-05
45895,0.004335870034992695
35842,6.747876614099368e-05
64826,2.6767361305246595e-07
56756,0.00015817854728084058
33798,0.009506830014288425
22149,0.015320475213229656
50501,0.0016534217866137624
17068,0.00018014149100054055
16498,1.0940404990833485e-06
67306,0.0016694320365786552
39408,0.012115883640944958
20820,0.0003066304780077189
50056,0.04633239284157753
67148,0.0032402065116912127
42800,4.3735577492043376e-05
41777,0.054258063435554504
38995,0.0005595287657342851
34695,0.0008453215123154223
65778,0.005224455613642931
58836,0.0003165772359352559
16182,0.016528083011507988
7579,0.006631302181631327
52338,6.5859908318088856e-06
